imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/a26a484b-8678-3c38-9be7-638f34f60250.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bf605534-c471-3ed6-b098-23fea6d61ee0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/aea8a6aa-471d-3958-be44-6c853847ecb6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b38f94f9-105b-3a8f-83a7-069e539fc4ac.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0f5d38f7-2fd2-3a31-aa84-55c4ea31219e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/eb604b1e-7d74-3fa5-b74a-7a50d36f93a3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0a2f8213-b70c-3ffb-8acd-9e61d38d5bee.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/828690cc-5ba6-30db-89ff-92675afe3346.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f7a06a64-d5e2-3fee-a8fa-d7782717eee9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/673b55d7-d7c7-3e98-beaa-e963d2e82a62.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/83f1759a-9173-3a67-852c-0f3ac832950e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ae384a84-e047-3b70-9e0a-0ce254c3b5b6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2c64407f-02fc-3e0f-970a-18f7ae13e768.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/418eae7f-0230-3a45-9ca2-1410eb16cb44.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/acd799d0-35cc-31bf-a086-9941a25b34c4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a307df3d-c1ab-3690-9483-9b50b3d11733.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6f6d13dc-033c-38e9-988f-eec1aaa83be3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9d625c1e-9186-3a8a-8386-e425b8008247.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5a14a6d2-5ad0-3a83-8f6d-29213ae3b42b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4af27d69-c899-37d8-b1c7-7638b0e8652c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/55166633-d8f4-3e0d-886d-95b7524c8ac4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c5d03cbb-28c6-3dd1-9626-f398d3868011.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f7ca867c-9149-314e-98b4-6b1811e0ae14.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/331f7485-b884-3525-b6b2-28a44fe8650c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/445c6f87-79fd-33f6-8f68-f41687a36dfe.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/19d18556-a11c-344f-a444-774ea3a8bcb8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a740d729-51bb-3097-8416-22aab597662f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5dd27a0a-e874-3e52-be18-37cd8e97af9c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/846ec0db-6648-3280-a562-7fdf1974177e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b4b3693e-9968-3a74-a6ed-b1c6dece24cd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/374f5dfa-8379-3014-a824-7e862ee5e597.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/68b57c31-cde9-3d38-b6b4-93d2172e487b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a7f058a2-573d-3ebf-a778-e415c8fb7a7e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/62b248d6-6719-3b02-acc5-27385d9478ff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/df50a26c-dfe2-3586-850c-843a4b931cff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/312380b2-594e-3522-8f05-672f5c5773cf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c1f2bca4-df50-35fb-befd-1c09afba6a61.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/15df7825-07c9-3d2a-bffa-7737043e545b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/01ac920d-9b0a-367b-a4a2-70e40bf61ab1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/dd5354a6-a10f-3203-885b-8b825582171d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4f89bd06-6ab1-3c8e-b36b-767065ab84fd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d5fb9ef9-2d26-3516-b4cc-2af18ad13a43.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fed40dd4-62eb-382e-8ad2-ddf3320685b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ca1ab85c-2796-3e37-8292-e7e1ad5154d8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2caa69df-1ed3-35c2-b433-1f51a371bf7a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f9944750-1680-3d8e-b7e2-7ccce934961c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ccbcf3b1-73b4-39f2-8226-6646818a5c83.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/30b3b457-5fd3-3b9d-97a7-b0dd6ea496dd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/df25fb1f-3202-3171-8019-85f55401f6d5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/084f26f4-4966-348c-a35f-794cf7625c4c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6e434f6b-cf91-3a93-907f-8d5f204c667c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5170e557-67c6-3e00-99ca-9e4dccd9599f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8cfe22ae-f0eb-32b9-8852-c20caa5b22a6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/334e6c54-6048-34f9-9ffb-fcf5b8815843.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1b47f358-c83a-3f78-b397-f34b45751cbf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/dd7c9ee0-2aa8-3c3d-8979-8dad313c504f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/92f13962-ad96-32f8-8b12-f271e1ed979e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4d54c24a-9104-3fe8-8657-929f287c0dfa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/56a859a3-1dc7-3ccc-b88d-577f53e24808.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6e2fb7bf-25e9-3efb-9dd0-132e4a513bb0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a909e30f-4e7f-359d-8892-ee0cb9181b84.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9eb6763b-3c6d-3dc6-9364-79eea9c7f9e0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fb97e4b4-e775-33a8-adee-310ba3ec7572.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/415d3608-ad42-3652-8b06-e5d7d81280f4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a68e2a80-ad43-3d09-878d-aa8ce26db4c1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1c25b383-54df-3740-adbd-adf8dcddcb7a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3af736da-d4d4-3cba-9717-39993b8d19e1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/920fa518-fd1f-3a1b-a730-8e0d376e0aa0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e6057ed5-02b8-34a8-b800-342c4e86ca2d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5155ba7a-1314-3572-b932-a5336647e93d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/16923c01-1242-3789-8569-0d905f1e9356.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/24788518-1921-3a20-88b4-b31580e616ff.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/daaf11fe-c1ec-3017-ad4a-b64bd20a6751.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b631fc13-0471-308f-894d-ece64b880daf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1997b8b7-025d-3a8c-9634-7475512cafaf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c083369b-4a63-36f7-8cd0-2d8d870c4c0d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/87857d0e-b131-3957-b592-760c34f00dcc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bc7ecdce-4398-31c2-96f5-38c443c9f53a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/68ed7ae3-eb34-3f6e-a72d-a6e375f28224.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bd29edb7-84bc-300e-8792-946e97689b45.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b56afeb8-a2a1-3d33-9d6f-b977066c8d3d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/172ac1a1-bcd3-33ec-be64-c2fb79f7c269.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/eb420988-9f73-3e05-9bbe-23978137b6e6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4850a362-de8b-3087-bd73-96cfcb2679fc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2ac68fee-1399-3e2d-ad2e-7308c352ccc1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7e001013-8316-3b02-87dc-45d89b43ed06.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4548df02-c17e-3d91-95b8-6644fe230cb9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/aebe99c7-02ed-396d-8e9b-377e37f20503.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d3b9ec68-f012-351a-ade6-fdab0417e9b1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e258ee0f-f73e-38f2-8327-f216a9853f15.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/42ddc96a-b04e-3242-ae25-a9eff3a8dbf1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6edc483e-cfa0-34d6-887b-f9bb88aaf1dd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/61efbe6d-132b-3a01-8e49-dc8293ac0a29.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0e9d4b2a-ad45-3931-9ffc-f42d5d1a4783.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/93552a0f-358f-35bc-80b7-a4c9f0d393e9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8cd5a6d6-c6bc-3a70-b948-066358b2bd66.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8a04bdc3-1f75-388f-a652-c758037186cb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0c6dc66b-8629-3889-a1bc-9b297092ffc4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/dcebcc19-37ad-32c1-9bee-9a0eb4a0c53c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2a092beb-e126-34ed-8452-0f71b0aadcc1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/85c55fca-5f05-358e-bab5-aaa4ef7a4ac8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8168596e-a74d-3c35-8626-b075199df670.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/66cd0bae-fee9-3e6f-9eab-ca35b1c4d73d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e59b0055-c842-3b96-815f-8b09acb6e601.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2b9ad129-87d7-3297-bf51-2f848d4480b3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ec138272-83c2-3c42-bc05-7b16328dab8d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5ff78217-776d-31e9-995a-5b87f4882961.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7a967ba4-a656-3909-8154-61e952142efa.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2003ba6d-5930-31de-9cb8-42ac3cea12ba.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a6f23116-a1a1-3244-8a52-a71c9e264a32.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/387c7fda-ddb1-3d2c-b475-4f8d0f3600a6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b375a9f8-a9b1-3efc-bb27-b5e59faeeb73.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0c25973c-4625-3796-904d-26cb1561534f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ed1eadf6-967f-3550-b193-a38a5ab259f4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b8841897-dae1-3b81-b478-f24530904e2d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/616a6f69-6881-3ee6-a98a-651ccf0de19d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2985ce6e-628c-3e47-b4e0-4cf416369c59.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/443d51ae-2ade-32c2-87e2-8bf1b044d8c3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6b4bf801-7352-3387-875f-f39bf8ef78f5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/289b9b4d-0bda-3d91-ac82-3390f313a423.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d9f72b1d-cb81-39cd-946b-2322d44ceba0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c825c153-7d28-34e1-9b99-a9ed2a0e9427.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/06518620-4110-3b5d-b204-13f5a4f28630.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b4c0b5c5-0fca-3408-a744-eae0e7199019.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/57fac8e2-9138-3df7-a8d7-98e222d91fbe.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/29cc605d-69cf-3358-805e-1715e89d7624.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b2672fa0-0c89-3bbf-abbd-bd0acd4adeb2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d4cb589e-b461-31eb-8c47-ceababa8715b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e3022461-6dcb-329c-a35b-ef03b1cdd1d6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/99e93a68-44bf-35ad-a21e-636aa9e8978a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/30ac6421-4195-3ada-a9b9-566314e3cd16.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/89b29eda-ea75-3a6a-97c6-c399ac6fa9c8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1bc8a140-a069-3f92-b9b7-3260255daed2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f8a3a2df-34f1-3f49-a2f1-3dd72e09c262.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/92746f8b-1502-36e2-8a8e-a7a88e3a08c2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bd594855-9ba8-3de9-b398-44719abb0648.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/17aca59a-50a4-30cb-832b-4af841ff90ee.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e26a86a-5a57-3804-8cde-c3b0cbabec74.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3180c8aa-b3ac-3927-8c2d-1dbcd0ad0e64.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9f803188-2ecb-3b5b-82cf-c03e8bdc6e51.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4b98c78d-bcac-3dde-a2cc-eee065355782.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ae2963a1-9573-39d4-8314-e306d8bd6741.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e3457e8a-b480-311d-b43a-55436979ae47.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a87f60c3-6087-3c67-83b3-dcbd8f5874a7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8924b1c1-f84f-3b3f-a96f-800a4873f897.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bf58a68a-098f-3fe1-ab19-16f44ede5bf7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b0e6402e-3ccb-344f-8b26-2d18f5069352.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4eae198a-084a-31a7-8b51-a6b740414fc7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/01641a6e-80ca-3d18-852d-3149943acb25.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2dc980ce-0ae8-3280-b627-22318e033cb1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9ae6a4a3-bcbd-37b0-88b3-67d3ae8361fb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f441e70d-ddca-3b61-85c0-2900126e50e6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/02331d60-6e27-39f8-b999-c4899d191613.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b246689f-70e0-329c-88cc-2a89b640bd6b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1b4c5ef3-e9b2-30bd-afa4-2791db8097ea.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d36ba185-36c5-3cea-93b3-dd7ab56bf8c2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6fd324a1-9bd1-3e29-87a6-da0178a23b68.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/178fecc5-1ddd-3659-acbc-0314b6fc556d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/26401b99-c597-3867-8258-ac450380b876.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e4235f1e-df0c-3673-8c95-598f3c022070.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bd173fad-7928-34f5-acb8-c3dc0178a6d1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c7d8dac5-34a7-32d6-a777-e38c18799a75.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5fc2eb21-eb15-3fa2-b62d-9bc2a7600ecb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c85efd70-feac-3bbd-bc17-fa2d05b27c87.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9417de53-dab2-3116-9f4f-b58e08d702d3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1984794b-8fab-39f6-8124-47636d3d98f6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/60920346-0fd1-3e74-83cc-e054c5788a8a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9165d0dc-3ce3-3111-8385-b267e4cd4fa3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c6df5efd-18e4-346e-b391-950cdde422cc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6022f1c7-138f-3b87-88d3-81fb30327f08.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/15bc38b1-ea36-32b2-bbe1-1a3eca53ea22.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/65813099-60ba-3901-bb9d-c8bfa0a01aa2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/82b42545-ee69-362e-9001-3e1864268ce4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/db0d853b-706a-3e34-83af-e4d522701714.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/399d62ac-8425-3f0d-b4c3-6fdb64f8ed2b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/609855c0-3a76-3ca9-b410-c3a9984d51bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/63f2f463-8d7a-3d76-b3a1-5fb89c8a7430.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5a291a0f-fec6-3431-8794-7674cf72567e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ef15a644-e5d0-31c7-9363-d82890480e49.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/663f2a7c-a05a-3020-aeb4-abd78f66784c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/85e8089c-f5e6-3d6c-bfb3-9eae52c3249b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8d7b1622-259c-36cb-a06f-aaf900081028.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ae234bcb-4ce3-3053-bae5-d82cab7b7d07.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2e433bd0-21b7-3890-adca-32a6089df630.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ba568618-d5aa-34a4-a0b9-c957d7867a57.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c276e5cd-df69-3a33-a260-128935a3a71e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/97dde768-e8ba-3c0e-9aae-84248dbb9557.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/053e86d1-79e1-3bf3-ac7f-588c8bfb6a09.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/39d136f1-413f-3e35-aff1-e48da566881e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c2f9f6e5-d583-3783-88ac-80d6b59f2109.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/98223a31-0616-3cd9-a176-950670f256cf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/525227ff-d31d-3581-a431-48c6275c1891.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0259de18-3708-39a4-935d-73496391c0e5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/42bd2aae-3274-3798-ac16-1600bd862eb7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7b02cf81-cf47-36dc-a6a8-47141a0a2112.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8ab454b2-d6c4-3206-933e-7d2fcfb465cf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c6aeef3c-d976-3e14-a70e-13d35d6faa37.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4abcdfc1-9e09-36d0-9c0b-912186f3b475.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8d197fb1-4d15-3c88-8bc5-c74e39c63e76.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a2188529-2c8e-3640-a3c4-0f6f2c9fa425.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/410c8a8d-d87d-3e6c-8cb8-abd6bd3eb79f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/180f7aa6-7718-3ae2-8291-94950bae59e6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
