imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/d1c9bfc6-bb30-3e5a-bb13-3d6da59b1de9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4e6414c6-6a61-3a77-8b3b-e23cc37c76e7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c4329cfd-8032-3812-97a6-a6cf672258c5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/81c32ba1-eb76-3212-a212-6ef51dbd3931.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1c2d9497-e391-39ab-9cba-c3fb32000944.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e57937f5-e49a-36f6-b722-794c2fe406f8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/561a0903-e4c0-39ba-a6b3-8aa688e2aeb2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/86560867-541c-3217-a344-ed7d9fdf07a1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1a0aa560-796b-3e9f-b4d0-50aa35e5561e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6b0e07b7-ff0b-3166-86a1-f0e412fb31d5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a0450dbf-cc4e-3f29-913f-96e70c0deae2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b03ca95b-55b1-36a7-96ae-345260e677b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/423966b3-b1ca-3784-a691-fb949b59e591.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/77175ce6-e9d3-3a0d-a0f4-dd5866c33639.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5216f156-c156-331e-947e-be4fe95a74a4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/951871b2-e71a-3d83-855d-03c43e54c684.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/76d8349f-4335-3530-941f-a92907405be4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9e28b93d-e533-3d1b-8e29-f884045f54ca.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6f8d5e4d-140d-3a82-8e2c-b952c0b36c2a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7aabae27-5173-3267-814a-3de9b194f430.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2755f026-ba8a-3df0-810e-ca6cf8a549ba.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/55db9644-0c18-3a19-be8e-d6f057f3b130.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2822439e-fc53-3acb-8ccd-573ec43be676.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f6014b7c-5d44-3ae5-9dff-04ac53998e4a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/178fecc5-1ddd-3659-acbc-0314b6fc556d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/29d59ba4-af50-3058-a45b-0bb89cfe2b6f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9091639b-5c6d-3bcd-8e2c-5da39c8c4a82.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fab2c893-5c43-358e-b72a-110d57f92398.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b928bdf6-fd44-3fa4-a95a-42c5f30519f2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2bc21dd4-b13d-36cd-b90a-c61753b23abc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f02e0696-15f2-3cac-a625-8333054c0dc7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5a977ae3-e5cc-3f0b-aa99-741171a8c68e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/443d51ae-2ade-32c2-87e2-8bf1b044d8c3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1ed6456a-8d3a-3782-aacf-46c01186c45f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c6863383-b7e9-3f65-8e65-4d03df66b727.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/77c91ed9-e936-31cd-92c4-2b651116944e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a2a9f461-338f-3b4b-b9b1-c56d1614a4d1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5155ba7a-1314-3572-b932-a5336647e93d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4755e007-93f9-3777-8554-1df7dbad5455.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0bb047df-6aea-373e-a974-073b7f1bbcd6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/01c42232-e4b8-33c3-9019-af1d9d00edcd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9214983c-9383-3e00-ab6e-4988fc9c419b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2f8176b7-f000-33a6-bc5b-fb5c7db11af7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c3fdca0d-d96e-390c-b94b-e625174ec8e4.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/81d26b88-5a9b-3a41-8e30-793d2757f44f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/47ad6279-8655-3bdd-a0be-62487abfaa28.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/957b687a-044f-39ac-9d00-178f43fada7d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1c719c86-2a40-3ca9-a1a0-32021c1d0718.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/721e9734-90de-3903-82ae-4528d8a474fb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/22b96438-b2a4-39a1-8d19-886029bcdd79.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/29995f2a-3b65-3f5d-8eb5-c8b0cf07c3af.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0c04b0b0-99bc-3044-a013-c182d1ccd3bb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4b585f50-d657-3b38-8666-84a4c849f57a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e14ed727-6b74-3ec6-a596-705aeea9bf89.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e1c6168-cdc3-3f4e-b9dd-13b9a85dfcc8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4856f466-cc48-3714-bccd-24343c2ab882.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4a11181c-7a11-3c7d-9682-99ed0805fa71.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ddbee885-78f6-30a3-b161-7f9705ca456f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d718e087-576a-351b-aa0b-165dff113b4a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/310f4361-583c-31b0-ab1d-083bd9c9c8c6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4e1a63fe-44af-3be8-9ccc-1c6e3c8b68d8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f939a8a6-247f-3926-ab40-a633766342df.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e8c226c9-efdb-3ece-9251-8b12e2a06065.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c2f9f6e5-d583-3783-88ac-80d6b59f2109.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ab4176e7-5a1e-362d-a802-8c80da54c7a0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b3e48cb0-9bd7-37b0-9008-f2ca1bb6af28.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/75a015f9-f0bb-322d-9069-542552c8bfcf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c401ac59-295e-3c2f-9bdc-6f6fe9f5e352.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/defc5ec0-ff65-3074-a899-6931a41bd400.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6f088e7f-bb81-3d67-8193-38d35676b703.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1266e397-cde8-32bf-8c23-20905b8ef423.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bf677893-fd13-389a-947a-94931c8ab7dc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/609e85d3-4dc2-3890-8804-310e8169ce7d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/47837020-3587-3b7f-b1ff-9761aa6b47d0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/673dda8f-7383-3b36-b178-01fa46613db7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/427f2fb4-399a-3235-8434-309e30a0f684.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c2d8171e-3b45-3158-88a6-d231dea5e3a1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c4b8cf7c-779b-30b9-8584-62ec0b6b326d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/49ed4099-584a-351c-8f9a-f2688b35b643.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/295117c7-f162-3676-858a-fd9725f227c7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2ff20a36-8afb-3200-bf46-69faf8f7193e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e013cb15-964e-34a9-ad42-d346e21206f5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d25938ed-3c02-3696-baf5-9992315fa280.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7b5f72af-e2b7-3711-970a-68c8fb276296.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/11d17fe2-04c9-325d-bf31-ba2f01ec92d1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f397dc06-ad17-3692-ae09-ad92387b96d8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/61a6610e-90be-3d41-a302-4591906885f9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9c7c02a5-6dcc-3b81-ad20-bd3e72a82e7d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2b93023c-64ab-301e-8da1-7ae5ad4bb7f5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f193d803-5c1a-338f-942a-ac66cc77a1b8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/18a2b402-9d74-3042-bfd9-45e8bbe74f9b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f650085f-8909-307e-89ba-e6326adf957b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e2fdab86-7217-36a5-b0d0-8ec596bf9ca7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/93b2aaf0-9adf-3f14-afac-8dad7f47d2be.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a0cc84bb-6a8e-38ca-9062-c77ac4288af0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/413da048-2d79-3edf-a8ce-a95c72899fe9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1d5d7b4f-3d39-39da-b1d8-8820a61d4d85.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f075482e-38cd-3f05-890f-376923fba394.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c6df5efd-18e4-346e-b391-950cdde422cc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6ce10abc-3ade-3076-a599-8572a5250b28.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/fc5ab959-0140-3863-9679-d3ae720133f8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e4f86b60-86b4-3878-9a91-4c9abd25c0c8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/48f9d65e-c0eb-38e4-a2b6-8ca86ce1d53f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/08e4cbd3-be82-3761-8c1b-1e1e6b628f00.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2966c734-93fc-3cc7-bff2-0d3c00a4dee7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8ab454b2-d6c4-3206-933e-7d2fcfb465cf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/da35140e-1ba6-3671-a347-727ee7290b25.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b79cd794-ab90-379b-97e8-120f17576d82.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f1416436-04d5-3374-96d7-70a844e73b5d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/db17a261-cad7-3c01-85bf-90464b376ca5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f2b61196-0b05-31c7-aecf-d8b0fb95376c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/27d24c61-13c8-388e-a40a-2fc071e2dac1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c1ee154e-6dcf-3b3f-9445-1f63dacc1409.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/eb5ae64f-672a-3050-aecd-5723c5def1d5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7a1bc7f2-6f1f-3aa6-836d-d4e19467402b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/988a82c3-38fe-35f7-98a0-33c307600e9b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/cfc0212e-994d-3abe-9768-d6a97accff8b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c7f7455e-a6dc-309a-b806-4de69fbe5825.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5e0f0f12-65bc-3a74-99aa-01d7f12f729c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0e389290-2658-34ee-808f-4c539c1b8e62.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/daaf11fe-c1ec-3017-ad4a-b64bd20a6751.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3defbb93-95cd-32ad-9819-800c01a67c84.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/17ff4b1d-4d47-3115-8a9f-af9b5804f55c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/126db724-53e9-3fb0-88c7-fc51702cd8a8.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/887c680d-65d3-3992-8995-6f97a81745bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4850a362-de8b-3087-bd73-96cfcb2679fc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a1bddac3-33c1-314e-837a-99965c43628d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3e8bc313-f8d4-3623-a02b-ab3cf4d4d5f6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/dc030b9d-bfb0-3869-bb37-ffe77bff8b3c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/97df37af-ca80-36b1-b33b-ae45fb1aa987.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6f66f925-aa23-3c95-a42a-ce9635115b9d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/71ad7cfe-7616-3dc8-be4d-de20a36a87bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7040ecc5-600c-36af-afd5-8aab530d2bb5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/90041edd-3218-3a1b-8ac5-beaa4caf0e42.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0710f790-3491-301d-af02-f3a09cd0ade6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8bec3320-48c1-30c9-9f6b-868af9f60e24.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0ab1a2b9-4d08-3fdc-b241-67453d11820d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/921762d6-311b-3f8e-b82e-1d63c89f2bb3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/abbd9b4d-696e-38b2-9451-42ba4da7add2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4aa1f4a2-debb-3372-9f8d-a53e01ecc13d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c7287a15-4f9a-3a25-a5b0-60f0f0d9232f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c0dc09e9-14e8-3e5e-8d4a-79d0967b74c9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/f87da123-8158-3456-bb00-289175d90095.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4ddca6cb-5620-35b2-8781-7ff4dc58ebec.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/77993637-ed1e-32ff-9666-5b84bbfbc395.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/8df15629-f4f5-3a5b-9e99-6490e0bc6b53.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/acd09b4d-fda5-33eb-815e-c3280925c5b6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/79ccfee6-c553-3ec5-aad4-1f822b1ef114.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ee2657df-2393-3ff3-98c0-9fec7097eaf0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/39d136f1-413f-3e35-aff1-e48da566881e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7ba84c7f-8e34-3b71-9d6b-48419c153eb3.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0e8f43bb-f109-32dc-8a77-ce42acc05071.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/68fc1f03-cb5c-39ad-8639-89cc12108593.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/895497ca-a2ba-3eb9-9344-ab5cec5d02d6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a0e81a0d-24b2-3792-8871-875a10baa47e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/16a214ac-5ae4-3135-ba21-1f2849f4d39c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/bee2b60b-04d6-3209-b286-3567759d905a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/736eb9f5-635f-3fb9-af3a-f093f58070ba.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9c080815-cd4e-3b4a-bb7f-2269d565f7bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9eb6763b-3c6d-3dc6-9364-79eea9c7f9e0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ba5d0d84-708d-38fa-9f44-7f29f4038c7d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3d75c1f0-1153-363c-aa4b-bf9d447ccf51.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d3929057-ffaf-316a-9277-766cf6c622f2.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c0a7ca1b-be91-3e87-a102-a91ed5c102f1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0e9dba0d-2e9f-3a94-84a9-5430213f87cf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c3e2d9a9-67b9-3395-aac3-4fcec08c6826.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b11030cc-4d60-3e6d-8a94-252bf597ad64.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c8182b53-ab60-32fd-9a6f-d7aff24c689a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e9bf2d33-4009-3646-a372-357d9af33ccb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9ca56e00-345f-3fd4-842f-98ac3e6985a9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/08a35097-5a4a-3f87-b445-93da1390b482.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/37915800-2833-3b7f-b64f-1adb2baa986f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/44c33fb9-affa-3cc1-b013-58eb11910312.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/28119553-f924-3fe5-aa25-1e0250e7d36c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6e46d624-1d90-398c-b282-35f641eb61da.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d30f82e9-984a-3d9f-8d9e-748bb3375b6f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/861c3c66-72f8-30ed-88c3-a62123e849a6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/52d8b0f8-3912-3c48-8cbb-769644b76612.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/2903c947-8fd9-33f0-9e81-bb6f1f4e9b85.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/443e2ee1-3e2e-317b-ae54-0f29e19b601f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/9da3a1ce-b7db-3922-a151-49ddf9e62fbf.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5d421a7d-f5cc-3c0a-9b5d-1f69d0eaeabb.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c178149f-9a05-3e36-99eb-d139902c7c89.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/6acca042-ec9b-38a8-8348-e2cf801e477d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c8026c9a-0447-39d1-bb9a-0a7dfc62299c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a2ed7c91-f7c8-38d2-b34c-fe60a6d9c8bd.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/336be2cf-21c6-37ce-bcb8-6ad5432339d5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b4868ef4-665e-35a4-8099-1212f430a60e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/e2cf1325-b1ee-3fae-a5c9-aaaf636f82d6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ccaeb780-9899-3b8c-a04c-619c560e025a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/aa2b0742-a28c-34ad-af8a-f8ec730169a7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ecdd6c0e-2b7a-3ac5-951c-fb66395f685d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1f845e29-a586-38ed-bc73-55d115bf6949.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/124c51f3-d942-36b8-8851-6ae88c26d1ab.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3ec8a40b-51ca-36ce-a1ed-8aa2bea7110d.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/5007de1f-e3d3-3280-af1b-65d9ae68b869.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/83d542dc-16d6-339f-a5ad-617dfb5d63b9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/c824dd5d-a6a3-38db-ac6b-45b6f76a553c.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3a2b7206-1b6b-37a6-b59d-e02e8c635a9b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/1ec96a19-58a4-3f5e-b048-1ff2c66851ce.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/da6155d6-f39b-34b8-afa1-6bd7185d4a6e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
